tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
2020-09-18,AAPL,sell,34.3692,103.63,USD,3.56,stock,Presa di profitto
2020-09-18,WMT,sell,60.9149,41.81,USD,2.55,stock,Presa di profitto
2020-09-21,PEP,buy,9.414,109.55,USD,1.03,stock,Acquisto periodico
2020-09-30,NVDA,buy,58.6632,13.47,USD,1.0,stock,Acquisto periodico
2020-09-30,KO,sell,189.689,41.59,USD,7.89,stock,Presa di profitto
2020-09-30,WMT,buy,54.068,43.24,USD,2.34,stock,Opportunità
2020-10-01,DIS,sell,41.8411,119.56,USD,5.0,stock,Presa di profitto
2020-10-01,JNJ,buy,10.4632,125.54,USD,1.31,stock,Acquisto periodico
2020-10-05,META,buy,18.4963,262.35,USD,4.85,stock,Acquisto periodico
2020-10-05,GOOGL,buy,41.8352,73.49,USD,3.07,stock,Acquisto periodico
2020-10-13,WMT,buy,110.5718,45.2,USD,5.0,stock,Acquisto periodico
2020-10-13,TSLA,sell,163.2042,148.88,USD,24.3,stock,Presa di profitto
2020-10-14,DIS,buy,15.3437,122.74,USD,1.88,stock,Acquisto periodico
2020-10-14,GOOGL,buy,19.7011,77.48,USD,1.53,stock,Acquisto periodico
2020-10-14,KO,sell,461.7966,42.22,USD,19.5,stock,Liquidazione
2020-10-16,IBM,buy,13.9857,95.24,USD,1.33,stock,Acquisto periodico
2020-10-16,NVDA,sell,375.1387,13.75,USD,5.16,stock,Presa di profitto
2020-10-19,INTC,sell,7.7786,48.99,USD,1.0,stock,Presa di profitto
2020-10-19,DIS,buy,36.6648,120.45,USD,4.42,stock,Acquisto periodico
2020-10-19,AAPL,buy,11.1421,112.5,USD,1.25,stock,Acquisto periodico
2020-10-26,JNJ,buy,21.7396,122.68,USD,2.67,stock,Acquisto periodico
2020-10-27,JNJ,buy,28.4064,121.98,USD,3.47,stock,Acquisto periodico
2020-10-28,DIS,sell,24.9115,114.86,USD,2.86,stock,Presa di profitto
2020-10-28,IBM,buy,32.1458,80.65,USD,2.59,stock,Acquisto periodico
2020-11-03,AAPL,buy,18.4501,107.12,USD,1.98,stock,Acquisto periodico
2020-11-03,PEP,sell,28.0329,114.39,USD,3.21,stock,Presa di profitto
2020-11-03,KO,buy,94.7515,41.57,USD,3.94,stock,Acquisto periodico
2020-11-06,NVDA,buy,189.3757,14.5,USD,2.75,stock,Acquisto periodico
2020-11-06,PG,sell,0.771,124.56,USD,1.0,stock,Presa di profitto
2020-11-06,AAPL,sell,52.6033,115.32,USD,6.07,stock,Liquidazione
2020-11-09,NVDA,buy,367.7207,13.57,USD,4.99,stock,Opportunità
2020-11-09,PG,buy,35.8895,120.0,USD,4.31,stock,Acquisto periodico
2020-11-09,TSLA,sell,123.4424,140.42,USD,17.33,stock,Presa di profitto
2020-11-13,MSFT,buy,3.5654,206.29,USD,1.0,stock,Acquisto periodico
2020-11-17,DIS,buy,21.8147,140.1,USD,3.06,stock,Acquisto periodico
2020-11-17,KO,sell,81.3207,45.22,USD,3.68,stock,Presa di profitto
2020-11-18,AAPL,buy,18.4662,114.68,USD,2.12,stock,Opportunità
2020-11-20,MSFT,buy,12.1925,200.98,USD,2.45,stock,Acquisto periodico
2020-11-20,WMT,buy,28.7338,46.44,USD,1.33,stock,Acquisto periodico
2020-11-20,PG,buy,19.3076,121.14,USD,2.34,stock,Acquisto periodico
2020-11-23,GOOGL,buy,15.5126,85.62,USD,1.33,stock,Acquisto periodico
2020-11-23,INTC,sell,5.8504,41.64,USD,1.0,stock,Presa di profitto
2020-11-23,KO,sell,64.7621,44.38,USD,2.87,stock,Liquidazione
2020-11-30,JNJ,buy,38.7486,124.15,USD,4.81,stock,Acquisto periodico
2020-11-30,NVDA,buy,294.6744,13.34,USD,3.93,stock,Acquisto periodico
2020-12-04,MSFT,buy,19.7583,204.78,USD,4.05,stock,Acquisto periodico
2020-12-04,AMZN,sell,4.9281,158.13,USD,1.0,stock,Presa di profitto
2020-12-08,MSFT,dividend,1.0,8.16,USD,0.0,stock,Dividendo
2020-12-10,JNJ,sell,56.6207,130.64,USD,7.4,stock,Presa di profitto
2020-12-11,KO,sell,6.2099,45.29,USD,1.0,stock,Presa di profitto
2020-12-11,MSFT,sell,274.1347,203.72,USD,55.85,stock,Liquidazione
2020-12-11,PG,sell,54.836,118.71,USD,6.51,stock,Liquidazione
2020-12-15,IBM,buy,50.6793,96.62,USD,4.9,stock,Acquisto periodico
2020-12-15,MSFT,buy,4.3678,204.56,USD,1.0,stock,Acquisto periodico
2020-12-21,WMT,buy,60.1657,45.28,USD,2.72,stock,Acquisto periodico
2020-12-21,AAPL,buy,9.869,124.59,USD,1.23,stock,Acquisto periodico
2020-12-21,IBM,sell,21.8604,94.67,USD,2.07,stock,Presa di profitto
2020-12-22,IBM,buy,10.5787,94.84,USD,1.0,stock,Acquisto periodico
2020-12-22,MSFT,sell,7.049,213.93,USD,1.51,stock,Presa di profitto
2020-12-31,WMT,sell,143.5358,44.72,USD,6.42,stock,Presa di profitto
2020-12-31,TSLA,buy,16.614,235.22,USD,3.91,stock,Acquisto periodico
2020-12-31,JNJ,sell,101.9881,135.04,USD,13.77,stock,Presa di profitto
2021-01-08,AAPL,buy,12.6909,128.31,USD,1.63,stock,Opportunità
2021-01-08,AMZN,buy,5.0164,159.13,USD,1.0,stock,Acquisto periodico
2021-01-08,JNJ,buy,23.5226,137.32,USD,3.23,stock,Acquisto periodico
2021-01-12,AMZN,buy,17.2468,156.04,USD,2.69,stock,Opportunità
2021-01-14,META,sell,64.6348,243.5,USD,15.74,stock,Liquidazione
2021-01-14,IBM,buy,41.9762,98.95,USD,4.15,stock,Acquisto periodico
2021-01-15,AMZN,buy,3.6008,155.21,USD,1.0,stock,Acquisto periodico
2021-01-15,NVDA,buy,319.3356,12.81,USD,4.09,stock,Acquisto periodico
2021-01-19,PEP,buy,15.79,119.42,USD,1.89,stock,Acquisto periodico
2021-01-26,TSLA,dividend,1.0,6.2,USD,0.0,stock,Dividendo
2021-01-27,META,buy,3.0317,269.77,USD,1.0,stock,Acquisto periodico
2021-01-28,META,sell,3.0169,262.69,USD,1.0,stock,Presa di profitto
2021-01-28,TSLA,sell,62.377,278.48,USD,17.37,stock,Presa di profitto
2021-02-02,INTC,buy,59.6961,52.43,USD,3.13,stock,Acquisto periodico
2021-02-02,NVDA,buy,217.7044,13.5,USD,2.94,stock,Opportunità
2021-02-08,PG,sell,1.7519,113.01,USD,1.0,stock,Presa di profitto
2021-02-08,DIS,sell,62.906,184.22,USD,11.59,stock,Liquidazione
2021-02-12,JNJ,sell,41.0636,142.94,USD,5.87,stock,Presa di profitto
2021-02-16,KO,buy,89.3727,42.68,USD,3.81,stock,Opportunità
2021-02-16,AAPL,buy,30.5626,129.61,USD,3.96,stock,Opportunità
2021-02-17,MSFT,sell,2.2045,233.82,USD,1.0,stock,Presa di profitto
2021-02-17,META,buy,7.7963,271.19,USD,2.11,stock,Acquisto periodico
2021-02-23,META,sell,21.788,263.55,USD,5.74,stock,Liquidazione
2021-02-23,WMT,buy,75.0165,42.02,USD,3.15,stock,Acquisto periodico
2021-02-24,KO,buy,109.1605,43.05,USD,4.7,stock,Acquisto periodico
2021-02-24,WMT,sell,80.5206,41.32,USD,3.33,stock,Presa di profitto
2021-02-24,INTC,sell,44.2468,57.47,USD,2.54,stock,Presa di profitto
2021-03-01,TSLA,buy,19.8698,239.48,USD,4.76,stock,Acquisto periodico
2021-03-01,META,buy,3.8088,262.6,USD,1.0,stock,Acquisto periodico
2021-03-02,WMT,sell,65.8487,40.36,USD,2.66,stock,Presa di profitto
2021-03-02,NVDA,buy,316.8071,13.35,USD,4.23,stock,Opportunità
2021-03-02,JNJ,buy,31.0334,137.3,USD,4.26,stock,Acquisto periodico
2021-03-19,MSFT,sell,3.3964,220.56,USD,1.0,stock,Liquidazione
2021-03-19,IBM,sell,82.6365,100.22,USD,8.28,stock,Presa di profitto
2021-03-19,JNJ,sell,35.3216,138.18,USD,4.88,stock,Presa di profitto
2021-04-07,META,sell,3.9256,310.36,USD,1.22,stock,Liquidazione
2021-04-07,TSLA,buy,15.1033,223.66,USD,3.38,stock,Opportunità
2021-04-09,JNJ,sell,10.1915,139.23,USD,1.42,stock,Presa di profitto
2021-04-21,WMT,sell,158.7068,43.98,USD,6.98,stock,Liquidazione
2021-04-22,META,buy,8.4018,293.94,USD,2.47,stock,Acquisto periodico
2021-04-22,NVDA,sell,1811.0762,14.8,USD,26.8,stock,Liquidazione
2021-04-29,AAPL,buy,17.3291,129.89,USD,2.25,stock,Acquisto periodico
2021-04-29,PG,sell,0.3062,116.67,USD,1.0,stock,Presa di profitto
2021-05-03,DIS,buy,22.3519,179.86,USD,4.02,stock,Acquisto periodico
2021-05-03,AMZN,buy,16.6419,169.32,USD,2.82,stock,Acquisto periodico
2021-05-03,GOOGL,sell,106.6093,116.12,USD,12.38,stock,Presa di profitto
2021-05-04,IBM,sell,57.8271,113.32,USD,6.55,stock,Presa di profitto
2021-05-05,MSFT,sell,0.0145,235.99,USD,1.0,stock,Presa di profitto
2021-05-05,INTC,sell,14.1358,51.71,USD,1.0,stock,Presa di profitto
2021-05-05,PEP,sell,20.0799,121.93,USD,2.45,stock,Presa di profitto
2021-05-06,WMT,buy,82.2389,44.11,USD,3.63,stock,Opportunità
2021-05-07,WMT,buy,39.6001,43.84,USD,1.74,stock,Acquisto periodico
2021-05-12,PG,sell,1.3767,119.34,USD,1.0,stock,Liquidazione
2021-05-14,GOOGL,sell,97.4028,112.92,USD,11.0,stock,Presa di profitto
2021-05-21,MSFT,buy,21.0598,235.29,USD,4.96,stock,Acquisto periodico
2021-05-21,DIS,buy,12.7224,167.15,USD,2.13,stock,Acquisto periodico
2021-05-28,META,sell,3.9305,325.87,USD,1.28,stock,Presa di profitto
2021-05-28,AAPL,buy,35.9519,121.46,USD,4.37,stock,Acquisto periodico
2021-06-03,KO,sell,159.9123,47.63,USD,7.62,stock,Presa di profitto
2021-06-07,PG,sell,0.0445,120.12,USD,1.0,stock,Presa di profitto
2021-06-07,AAPL,buy,4.889,122.72,USD,1.0,stock,Acquisto periodico
2021-06-10,META,buy,12.8573,329.57,USD,4.24,stock,Acquisto periodico
2021-06-10,AAPL,sell,70.057,122.93,USD,8.61,stock,Presa di profitto
2021-06-10,NVDA,buy,266.0268,17.36,USD,4.62,stock,Acquisto periodico
2021-06-11,JNJ,sell,5.2605,143.32,USD,1.0,stock,Presa di profitto
2021-06-11,WMT,buy,23.7061,44.02,USD,1.04,stock,Acquisto periodico
2021-06-11,AAPL,sell,38.5924,124.13,USD,4.79,stock,Presa di profitto
2021-06-14,PEP,sell,22.9671,126.81,USD,2.91,stock,Presa di profitto
2021-06-23,INTC,sell,10.5093,50.57,USD,1.0,stock,Liquidazione
2021-06-28,MSFT,sell,8.7838,257.89,USD,2.27,stock,Presa di profitto
2021-06-28,IBM,buy,36.5582,114.22,USD,4.18,stock,Acquisto periodico
2021-06-28,JNJ,sell,3.7249,142.5,USD,1.0,stock,Presa di profitto
2021-07-01,GOOGL,buy,30.6734,121.37,USD,3.72,stock,Acquisto periodico
2021-07-01,META,buy,7.0517,351.3,USD,2.48,stock,Acquisto periodico
2021-07-01,PEP,buy,31.0217,126.5,USD,3.92,stock,Acquisto periodico
2021-07-09,JNJ,sell,3.5737,147.48,USD,1.0,stock,Presa di profitto
2021-07-19,INTC,buy,74.86,50.0,USD,3.74,stock,Opportunità
2021-07-19,TSLA,buy,6.6518,215.41,USD,1.43,stock,Opportunità
2021-07-22,INTC,sell,66.478,51.21,USD,3.4,stock,Liquidazione
2021-07-22,NVDA,buy,101.2889,19.53,USD,1.98,stock,Acquisto periodico
2021-07-26,MSFT,buy,10.5015,277.4,USD,2.91,stock,Opportunità
2021-08-06,AMZN,buy,11.392,167.25,USD,1.91,stock,Acquisto periodico
2021-08-06,INTC,sell,4.7971,49.66,USD,1.0,stock,Presa di profitto
2021-08-18,GOOGL,buy,14.6346,134.26,USD,1.96,stock,Opportunità
2021-08-18,MSFT,sell,17.8429,279.55,USD,4.99,stock,Presa di profitto
2021-08-24,GOOGL,sell,71.6641,140.02,USD,10.03,stock,Presa di profitto
2021-08-26,AAPL,buy,14.116,144.03,USD,2.03,stock,Acquisto periodico
2021-08-26,PEP,buy,23.3762,131.99,USD,3.09,stock,Acquisto periodico
2021-08-26,IBM,buy,13.6583,110.36,USD,1.51,stock,Acquisto periodico
2021-08-31,META,sell,3.0912,376.08,USD,1.16,stock,Presa di profitto
2021-09-01,JNJ,sell,1.0325,151.84,USD,1.0,stock,Presa di profitto
2021-09-01,IBM,sell,14.156,110.77,USD,1.57,stock,Presa di profitto
2021-09-01,INTC,buy,79.7009,49.43,USD,3.94,stock,Acquisto periodico
2021-09-02,MSFT,buy,4.0361,289.57,USD,1.17,stock,Acquisto periodico
2021-09-02,IBM,buy,16.709,111.34,USD,1.86,stock,Acquisto periodico
2021-09-02,GOOGL,buy,24.6992,142.03,USD,3.51,stock,Acquisto periodico
2021-09-03,GOOGL,buy,14.1904,142.48,USD,2.02,stock,Acquisto periodico
2021-09-21,WMT,sell,32.3148,44.89,USD,1.45,stock,Presa di profitto
2021-09-21,TSLA,sell,113.6505,246.46,USD,28.01,stock,Liquidazione
2021-09-23,AMZN,buy,20.8065,170.8,USD,3.55,stock,Acquisto periodico
2021-09-23,META,sell,21.2409,342.95,USD,7.28,stock,Liquidazione
2021-09-23,NVDA,buy,100.9736,22.41,USD,2.26,stock,Opportunità
2021-09-24,KO,buy,41.5029,46.83,USD,1.94,stock,Acquisto periodico
2021-09-24,IBM,buy,15.9093,109.33,USD,1.74,stock,Acquisto periodico
2021-09-30,AAPL,buy,11.6094,138.13,USD,1.6,stock,Opportunità
2021-09-30,INTC,sell,25.4078,49.07,USD,1.25,stock,Presa di profitto
2021-10-07,AMZN,sell,98.482,165.12,USD,16.26,stock,Liquidazione
2021-10-28,AMZN,buy,11.2937,172.33,USD,1.95,stock,Acquisto periodico
2021-10-28,WMT,buy,91.3794,46.59,USD,4.26,stock,Acquisto periodico
2021-10-28,JNJ,buy,6.9324,142.33,USD,1.0,stock,Acquisto periodico
2021-11-01,MSFT,buy,6.1256,316.7,USD,1.94,stock,Acquisto periodico
2021-11-01,JNJ,buy,25.9939,142.47,USD,3.7,stock,Acquisto periodico
2021-11-04,META,buy,8.7931,332.93,USD,2.93,stock,Acquisto periodico
2021-11-04,DIS,buy,11.4525,165.1,USD,1.89,stock,Acquisto periodico
2021-11-09,GOOGL,buy,26.7709,147.61,USD,3.95,stock,Opportunità
2021-11-09,DIS,buy,3.494,169.78,USD,1.0,stock,Acquisto periodico
2021-11-09,META,buy,4.6622,332.45,USD,1.55,stock,Acquisto periodico
2021-11-17,IBM,buy,42.303,99.51,USD,4.21,stock,Acquisto periodico
2021-11-23,NVDA,buy,87.1945,31.64,USD,2.76,stock,Opportunità
2021-11-24,GOOGL,sell,37.0829,144.84,USD,5.37,stock,Presa di profitto
2021-11-30,GOOGL,sell,50.4903,140.65,USD,7.1,stock,Liquidazione
2021-12-01,WMT,buy,89.6359,43.04,USD,3.86,stock,Acquisto periodico
2021-12-08,WMT,buy,16.2005,43.05,USD,1.0,stock,Acquisto periodico
2021-12-17,DIS,buy,30.8901,144.23,USD,4.46,stock,Acquisto periodico
2021-12-17,WMT,sell,281.6197,43.73,USD,12.31,stock,Liquidazione
2021-12-21,PG,buy,17.3101,140.64,USD,2.43,stock,Acquisto periodico
2021-12-22,DIS,buy,11.2054,147.26,USD,1.65,stock,Acquisto periodico
2021-12-22,JNJ,buy,29.5007,147.73,USD,4.36,stock,Acquisto periodico
2021-12-22,INTC,buy,101.2907,47.27,USD,4.79,stock,Acquisto periodico
2021-12-23,PG,sell,6.921,142.73,USD,1.0,stock,Presa di profitto
2021-12-23,NVDA,sell,230.2183,29.55,USD,6.8,stock,Presa di profitto
2021-12-23,WMT,buy,103.2398,43.96,USD,4.54,stock,Acquisto periodico
2021-12-30,KO,sell,22.1617,51.48,USD,1.14,stock,Presa di profitto
2022-01-06,JNJ,sell,33.4696,150.98,USD,5.05,stock,Presa di profitto
2022-01-13,NVDA,buy,154.4451,26.49,USD,4.09,stock,Acquisto periodico
2022-01-20,META,buy,12.3664,313.8,USD,3.88,stock,Opportunità
2022-02-01,PEP,buy,30.409,149.11,USD,4.53,stock,Opportunità
2022-02-07,IBM,buy,39.1553,115.68,USD,4.53,stock,Acquisto periodico
2022-02-07,INTC,buy,73.9942,45.03,USD,3.33,stock,Acquisto periodico
2022-02-11,DIS,sell,15.3528,144.92,USD,2.22,stock,Presa di profitto
2022-02-11,TSLA,sell,2.0323,286.67,USD,1.0,stock,Presa di profitto
2022-02-11,AAPL,sell,21.0991,165.08,USD,3.48,stock,Presa di profitto
2022-02-18,TSLA,sell,5.5108,285.66,USD,1.57,stock,Presa di profitto
2022-02-24,TSLA,sell,8.6794,266.92,USD,2.32,stock,Presa di profitto
2022-03-03,NVDA,sell,639.2407,23.64,USD,15.11,stock,Liquidazione
2022-03-03,DIS,buy,34.6206,141.14,USD,4.89,stock,Acquisto periodico
2022-03-03,PEP,buy,7.562,142.19,USD,1.08,stock,Acquisto periodico
2022-03-18,MSFT,buy,14.3604,290.0,USD,4.16,stock,Acquisto periodico
2022-03-23,GOOGL,buy,35.2701,137.06,USD,4.83,stock,Acquisto periodico
2022-03-23,IBM,buy,40.6518,109.45,USD,4.45,stock,Acquisto periodico
2022-03-24,JNJ,sell,16.6817,155.15,USD,2.59,stock,Presa di profitto
2022-03-24,TSLA,sell,2.1709,337.97,USD,1.0,stock,Presa di profitto
2022-03-25,KO,sell,63.9844,54.3,USD,3.47,stock,Liquidazione
2022-03-25,INTC,sell,180.3673,48.44,USD,8.74,stock,Presa di profitto
2022-03-28,MSFT,buy,1.8933,299.91,USD,1.0,stock,Acquisto periodico
2022-03-28,AMZN,sell,7.4754,168.99,USD,1.26,stock,Presa di profitto
2022-03-31,IBM,buy,13.3261,110.91,USD,1.48,stock,Acquisto periodico
2022-03-31,NVDA,buy,116.0285,27.2,USD,3.16,stock,Acquisto periodico
2022-03-31,DIS,buy,30.9695,132.99,USD,4.12,stock,Opportunità
2022-04-04,MSFT,buy,14.2819,304.04,USD,4.34,stock,Acquisto periodico
2022-04-04,META,buy,3.4518,231.85,USD,1.0,stock,Opportunità
2022-04-04,NVDA,sell,169.914,27.28,USD,4.63,stock,Liquidazione
2022-04-06,MSFT,buy,2.0049,289.1,USD,1.0,stock,Acquisto periodico
2022-04-06,WMT,sell,28.5805,49.03,USD,1.4,stock,Presa di profitto
2022-04-08,KO,buy,65.3823,56.33,USD,3.68,stock,Opportunità
2022-04-18,DIS,sell,103.3719,123.88,USD,12.81,stock,Presa di profitto
2022-04-18,MSFT,sell,14.9556,270.78,USD,4.05,stock,Presa di profitto
2022-05-02,KO,sell,30.4705,55.98,USD,1.71,stock,Presa di profitto
2022-05-02,NVDA,buy,93.9094,19.47,USD,1.83,stock,Acquisto periodico
2022-05-06,META,buy,21.5969,202.0,USD,4.36,stock,Acquisto periodico
2022-05-06,MSFT,buy,11.4641,265.19,USD,3.04,stock,Acquisto periodico
2022-05-09,GOOGL,buy,25.4894,111.52,USD,2.84,stock,Opportunità
2022-05-09,PEP,buy,7.0561,149.54,USD,1.06,stock,Acquisto periodico
2022-05-10,AAPL,sell,7.06,151.47,USD,1.07,stock,Presa di profitto
2022-05-12,PEP,buy,25.3167,148.4,USD,3.76,stock,Acquisto periodico
2022-05-12,TSLA,buy,17.1244,242.67,USD,4.16,stock,Acquisto periodico
2022-05-12,PG,buy,24.1538,137.0,USD,3.31,stock,Acquisto periodico
2022-05-16,JNJ,sell,4.1645,157.66,USD,1.0,stock,Presa di profitto
2022-05-26,NVDA,buy,214.7929,17.8,USD,3.82,stock,Acquisto periodico
2022-05-26,IBM,buy,34.633,118.19,USD,4.09,stock,Opportunità
2022-06-02,INTC,buy,77.9876,42.24,USD,3.29,stock,Acquisto periodico
2022-06-02,PG,buy,4.7669,132.69,USD,1.0,stock,Opportunità
2022-06-02,KO,sell,23.308,56.24,USD,1.31,stock,Presa di profitto
2022-06-03,JNJ,buy,12.9132,157.19,USD,2.03,stock,Acquisto periodico
2022-06-03,DIS,sell,18.8518,105.36,USD,1.99,stock,Presa di profitto
2022-06-09,PG,buy,16.0277,128.43,USD,2.06,stock,Acquisto periodico
2022-06-22,TSLA,buy,17.2701,236.09,USD,4.08,stock,Acquisto periodico
2022-06-22,DIS,buy,44.7718,90.65,USD,4.06,stock,Acquisto periodico
2022-06-22,NVDA,sell,61.598,16.31,USD,1.0,stock,Presa di profitto
2022-07-07,INTC,dividend,1.0,1.64,USD,0.0,stock,Dividendo
2022-07-14,MSFT,buy,15.383,245.83,USD,3.78,stock,Acquisto periodico
2022-07-14,NVDA,buy,211.1166,15.33,USD,3.24,stock,Acquisto periodico
2022-07-14,TSLA,buy,15.5941,238.31,USD,3.72,stock,Acquisto periodico
2022-07-21,DIS,buy,28.9235,101.01,USD,2.92,stock,Opportunità
2022-07-21,AMZN,buy,10.4507,124.63,USD,1.3,stock,Acquisto periodico
2022-07-22,GOOGL,sell,61.5623,106.95,USD,6.58,stock,Liquidazione
2022-07-28,AMZN,sell,9.5739,122.28,USD,1.17,stock,Presa di profitto
2022-07-28,INTC,sell,113.7656,37.4,USD,4.26,stock,Liquidazione
2022-07-29,META,buy,16.1946,157.72,USD,2.55,stock,Acquisto periodico
2022-07-29,AAPL,buy,26.854,159.31,USD,4.28,stock,Acquisto periodico
2022-08-03,AMZN,buy,34.2186,139.52,USD,4.77,stock,Acquisto periodico
2022-08-03,PG,buy,23.5575,131.44,USD,3.1,stock,Acquisto periodico
2022-08-15,IBM,buy,12.683,117.97,USD,1.5,stock,Acquisto periodico
2022-08-15,META,buy,6.3433,179.32,USD,1.14,stock,Acquisto periodico
2022-08-15,DIS,buy,20.1431,120.48,USD,2.43,stock,Opportunità
2022-08-22,PEP,buy,3.9798,156.49,USD,1.0,stock,Opportunità
2022-08-23,JNJ,buy,32.1532,149.02,USD,4.79,stock,Acquisto periodico
2022-08-23,WMT,buy,37.0259,42.73,USD,1.58,stock,Acquisto periodico
2022-08-23,NVDA,buy,71.7654,17.13,USD,1.23,stock,Acquisto periodico
2022-08-26,KO,buy,37.0495,56.09,USD,2.08,stock,Acquisto periodico
2022-08-26,NVDA,buy,255.7317,16.21,USD,4.15,stock,Acquisto periodico
2022-08-30,META,buy,12.8506,155.79,USD,2.0,stock,Opportunità
2022-08-30,IBM,buy,25.3454,113.29,USD,2.87,stock,Acquisto periodico
2022-09-01,PEP,sell,107.7541,152.6,USD,16.44,stock,Presa di profitto
2022-09-01,INTC,sell,5.8728,30.22,USD,1.0,stock,Presa di profitto
2022-09-01,META,buy,13.919,163.92,USD,2.28,stock,Acquisto periodico
2022-09-07,META,sell,46.6776,158.99,USD,7.42,stock,Presa di profitto
2022-09-07,AAPL,buy,23.7816,153.1,USD,3.64,stock,Acquisto periodico
2022-09-07,KO,buy,19.5049,55.38,USD,1.08,stock,Acquisto periodico
2022-09-16,WMT,buy,117.6886,42.47,USD,5.0,stock,Acquisto periodico
2022-09-16,PG,sell,48.4633,125.45,USD,6.08,stock,Presa di profitto
2022-09-23,INTC,sell,8.9602,26.18,USD,1.0,stock,Presa di profitto
2022-09-29,AAPL,sell,65.8341,139.87,USD,9.21,stock,Liquidazione
2022-10-04,IBM,buy,11.6073,109.72,USD,1.27,stock,Acquisto periodico
2022-10-12,PEP,buy,27.167,149.55,USD,4.06,stock,Acquisto periodico
2022-10-12,JNJ,buy,30.3998,145.94,USD,4.44,stock,Opportunità
2022-10-13,GOOGL,buy,15.5136,98.19,USD,1.52,stock,Acquisto periodico
2022-10-13,NVDA,buy,305.2156,11.93,USD,3.64,stock,Acquisto periodico
2022-10-25,AMZN,buy,39.3532,120.6,USD,4.75,stock,Acquisto periodico
2022-10-27,MSFT,sell,11.8125,219.85,USD,2.6,stock,Presa di profitto
2022-10-27,PEP,sell,42.2616,157.93,USD,6.67,stock,Presa di profitto
2022-10-27,TSLA,buy,3.1472,225.09,USD,1.0,stock,Acquisto periodico
2022-11-03,MSFT,buy,3.0317,207.73,USD,1.0,stock,Opportunità
2022-11-03,DIS,sell,75.8747,96.23,USD,7.3,stock,Presa di profitto
2022-11-03,WMT,buy,12.1988,44.87,USD,1.0,stock,Acquisto periodico
2022-11-11,TSLA,buy,20.7638,195.97,USD,4.07,stock,Acquisto periodico
2022-11-17,INTC,buy,68.8732,28.82,USD,1.99,stock,Acquisto periodico
2022-11-17,AAPL,buy,18.0896,148.2,USD,2.68,stock,Acquisto periodico
2022-11-21,NVDA,buy,69.5154,15.28,USD,1.06,stock,Acquisto periodico
2022-11-21,GOOGL,sell,23.5217,94.76,USD,2.23,stock,Liquidazione
2022-11-21,AMZN,sell,45.1432,92.46,USD,4.17,stock,Presa di profitto
2022-11-25,IBM,buy,21.7544,131.26,USD,2.86,stock,Acquisto periodico
2022-11-25,PG,buy,32.8322,134.05,USD,4.4,stock,Opportunità
2022-11-25,TSLA,sell,12.2096,182.86,USD,2.23,stock,Presa di profitto
2022-11-28,PG,buy,30.7989,133.94,USD,4.13,stock,Acquisto periodico
2022-11-28,DIS,sell,27.0177,92.78,USD,2.51,stock,Presa di profitto
2022-12-14,NVDA,buy,85.7555,17.63,USD,1.51,stock,Acquisto periodico
2022-12-15,INTC,buy,148.4368,26.18,USD,3.89,stock,Acquisto periodico
2022-12-15,WMT,buy,103.7927,46.53,USD,4.83,stock,Acquisto periodico
2022-12-15,AAPL,buy,21.0476,134.22,USD,2.83,stock,Acquisto periodico
2022-12-16,KO,buy,24.7957,56.58,USD,1.4,stock,Acquisto periodico
2022-12-16,WMT,buy,43.6282,45.69,USD,1.99,stock,Acquisto periodico
2022-12-22,AMZN,sell,22.2725,83.79,USD,1.87,stock,Presa di profitto
2022-12-28,NVDA,sell,638.3566,14.0,USD,8.94,stock,Presa di profitto
2022-12-28,IBM,buy,24.5694,123.88,USD,3.04,stock,Acquisto periodico
2022-12-28,WMT,buy,93.7639,45.23,USD,4.24,stock,Acquisto periodico
2023-01-03,TSLA,buy,31.409,108.1,USD,3.4,stock,Acquisto periodico
2023-01-03,INTC,buy,20.5283,25.78,USD,1.0,stock,Acquisto periodico
2023-01-03,MSFT,buy,9.2751,232.95,USD,2.16,stock,Acquisto periodico
2023-01-04,NVDA,buy,39.4296,14.72,USD,1.0,stock,Acquisto periodico
2023-01-04,PEP,buy,21.8267,158.99,USD,3.47,stock,Acquisto periodico
2023-01-04,AAPL,buy,7.1879,124.25,USD,1.0,stock,Acquisto periodico
2023-01-06,TSLA,buy,4.6559,113.06,USD,1.0,stock,Opportunità
2023-01-11,DIS,buy,24.7878,93.4,USD,2.32,stock,Acquisto periodico
2023-01-11,AAPL,buy,16.3516,131.26,USD,2.15,stock,Acquisto periodico
2023-01-13,DIS,buy,23.9258,96.37,USD,2.31,stock,Acquisto periodico
2023-01-13,PG,sell,19.0646,137.85,USD,2.63,stock,Presa di profitto
2023-01-13,MSFT,buy,10.1246,232.61,USD,2.36,stock,Acquisto periodico
2023-01-17,AMZN,buy,16.4329,96.05,USD,1.58,stock,Acquisto periodico
2023-01-19,IBM,buy,13.1351,124.41,USD,1.63,stock,Opportunità
2023-01-19,AAPL,buy,15.6534,133.01,USD,2.08,stock,Acquisto periodico
2023-01-25,IBM,buy,10.9083,124.53,USD,1.36,stock,Opportunità
2023-01-25,INTC,buy,66.0512,28.64,USD,1.89,stock,Acquisto periodico
2023-02-02,TSLA,buy,4.7567,188.27,USD,1.0,stock,Acquisto periodico
2023-02-07,NVDA,buy,89.9117,22.12,USD,1.99,stock,Acquisto periodico
